id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
524,-0.234577901,0.103975325,0.667360753,-0.454193529,-0.007789327,4.557151747,0.877054886,-0.21711516,1.297512291,1.467129645,0.222334318,2.213691678,1.952892613,-0.2816468,0.006781206,3.319568734,-0.694206227,0.320249316,-4.216805498,1.727319259,-0.094157796,1.108717272,0.055726834,-0.794508266,0.410319582,1.542128811,4.557151747,-1.742447366,2.944123437,-1.087724549
525,-2.971495563,-1.742648327,-2.47531793,-3.307113039,-1.092608207,-0.713641456,1.35897134,-0.505912897,0.801193011,0.200857258,3.496055972,-0.457844192,-2.890900943,0.576002905,-1.615399471,4.057050225,1.59087394,-2.416502161,0.597211935,1.539059675,-0.676237574,1.372519938,0.601158966,1.83084963,-0.361879581,-1.511247511,-0.713641456,0.779553932,-2.864832027,-1.623968781
526,-2.741518702,0.397617315,-0.12014634,-2.537093093,-0.252669645,4.505348953,0.929598162,-2.892106302,0.649741568,-0.120854669,3.418437507,0.619955394,1.487217086,-1.131671224,-0.427321476,0.799721092,1.23808206,0.699796025,-3.169025013,-0.575750355,0.394710672,4.342611139,-1.058672837,-0.397275754,0.108882515,2.792432419,4.505348953,-2.126942232,-0.939909522,2.819687471
527,5.117675097,-0.690482534,-1.999135707,-6.175468238,1.436127745,4.014547471,0.768541345,0.934660175,0.965172369,0.32864245,-3.657846799,-1.350891136,3.811793789,1.874280894,0.290615853,-0.154305078,-0.304032399,-1.192009748,3.669259517,3.677923118,-0.167201372,2.829611102,0.10232951,1.521980899,1.587478616,-1.797482039,4.014547471,-0.333132195,2.717744331,-2.848047777
528,-12.12449435,1.013718162,-4.261183295,-0.443692129,-0.347267728,0.757064137,-1.281153983,0.299744841,0.818428044,0.753427433,-1.550965568,1.043262474,-5.238892313,1.142287024,0.746899415,0.87444655,-0.446720597,-0.459396909,0.205696817,-3.552399718,-2.269574173,1.56627212,-0.117958623,-0.477730018,-0.299013099,2.760628798,0.757064137,0.306443292,-1.698160427,-1.246408612
529,3.719939259,-0.390371766,3.531357175,-1.306029668,0.29293747,0.229688223,0.272159828,-0.873893059,-0.887278425,0.418697223,-0.098145581,-0.258240537,1.674593318,1.600859004,0.937597267,-1.696056442,1.343569274,0.625856344,-4.652124577,1.099995454,0.3814087,-0.728999566,-0.826925502,-2.913267314,0.34487278,2.991556141,0.229688223,1.132840894,2.262304088,3.617929313
530,0.977500862,-0.688587158,1.683276747,-1.650865658,1.170886238,0.204607525,-0.369092975,-0.333649715,-0.468727094,1.421446237,1.417484164,0.091096407,-2.600391003,0.165409444,-0.507490758,-1.354643398,-0.150338489,0.577774691,-0.170185025,-0.031568084,1.632461241,0.545125201,0.085407204,-1.567367796,0.110598367,0.45980146,0.204607525,-0.000913581,1.162193431,0.562515008
531,2.799192061,-0.533028841,3.310882683,1.898077505,-2.256191249,0.835177763,0.49128404,0.445568207,-2.849548885,-0.68652613,-0.473774692,-0.128769401,-2.697295293,0.705450029,1.326975208,-1.757582129,0.513583156,-1.454030343,0.50400119,4.591779593,-0.754560455,-1.812201182,1.450540924,-3.44606427,0.299482307,-0.312349186,0.835177763,0.84730586,0.358785429,3.436054154
532,6.203492651,0.03771195,2.270598554,-0.268687393,-1.929076408,0.37276282,0.039708565,0.173141725,1.488995661,2.233318795,3.513988697,1.272813477,7.165603863,0.635947942,1.283586624,-0.012815627,-0.089978809,-0.937810931,0.907035589,-0.121677201,-0.756554537,0.143069744,-0.858705249,-0.618268911,0.000708681,-0.373950356,0.37276282,-0.427273895,-0.197651135,-0.337993496
533,-6.967541127,0.363303055,-1.160241245,1.640453138,0.662320632,4.619962293,0.302037096,-0.475689758,1.094147469,-0.674789563,-4.02761855,-0.644664156,-3.579141269,0.053468219,0.359687934,-5.463477349,0.019295346,0.74890986,-9.791797281,-0.287669717,1.422565789,0.028257142,-0.720328984,-0.740121023,1.177559027,2.134889997,4.619962293,-0.460316084,-0.13988115,5.05755082
534,3.535774314,0.30429411,0.325667912,-1.573123755,1.597334475,1.787740303,1.266748951,-1.659390759,-1.669137195,0.79837033,-1.857104442,0.293553967,1.353756526,1.862509689,-0.596003098,-1.066565904,-1.675710433,0.502946342,0.486292848,3.468477558,-0.136901455,0.477012089,1.57519435,-1.37270291,0.858021131,1.372228696,1.787740303,0.302862753,2.174794787,1.120858336
535,-3.116207917,-0.251043998,0.350512266,0.000148243,-1.108525708,2.377527523,-0.658536014,-0.733748294,0.135408763,-0.919699005,1.667376154,-1.398981431,-1.288173343,-0.624295279,1.166847236,-0.454336299,1.260601304,0.328786825,2.65728367,0.116456584,-0.383878331,0.843716728,0.479805589,-3.524242933,0.573418838,1.642097398,2.377527523,1.734565735,-0.597484529,0.177502829
536,-5.197471145,-1.382523603,1.437877089,-0.284331442,1.514122604,-0.708972199,0.534817641,-0.83209051,-1.769710453,-0.001376064,-0.59156113,0.403682047,0.490302769,-1.046027726,-0.262136112,0.053627897,1.165655617,0.775030315,-3.549343479,-5.907766078,0.133536705,-1.453341268,-0.135826944,-2.09375492,1.200495538,2.913820119,-0.708972199,0.01664332,1.310864113,-0.705905924
537,-2.925647247,-0.731814518,0.24307088,-0.821353831,-0.548472464,2.330994589,-1.301304426,1.151186868,-0.613778752,-0.097557611,-1.275464858,-0.597837116,-0.4064142,-0.788808083,-1.789796638,-0.445074308,-0.113661903,0.381460305,-1.812523563,0.387676251,-0.946286653,-1.047958799,-2.015562659,0.313744954,1.255455471,0.906993879,2.330994589,-0.774045425,0.33850494,0.682052904
538,1.65561083,0.833441215,-0.097090606,-5.151477997,1.860412878,3.098914667,-0.944149374,0.497771489,1.27078778,0.529291825,-3.012165537,-0.967332901,7.644833469,0.306041319,1.965242552,0.084985686,-1.449668801,0.437101099,0.03849558,-0.058356978,-1.660254324,-1.507637746,-0.982211904,-0.990316692,1.293043879,0.836662787,3.098914667,-1.258836696,2.543671002,-2.481440412
539,2.769557106,-0.433472182,1.942626501,4.193726016,-2.053644772,5.138219357,-1.712609544,0.963529554,-0.225718594,-0.32541356,-4.373334984,0.269591476,1.554243656,0.331852516,-0.278384351,-0.093858723,1.947833085,2.505059542,2.820808232,5.03857369,2.814347995,3.492529562,0.10558165,1.809007386,-0.671811095,-0.337495292,5.138219357,0.392641677,0.246438023,-2.368450656
540,-6.719139908,0.352199304,-0.707437813,0.253820359,0.620067973,3.601076479,0.011819991,0.128014789,1.879072072,0.793408509,-4.111624567,1.934629214,-0.224298951,1.167070719,-0.106272844,0.955455658,-0.595893121,-1.01427168,-1.658797796,0.415553626,-0.516517581,-2.114317467,-1.524376515,1.889459278,-0.1338754,1.779588629,3.601076479,-0.084635051,0.576785937,-0.134809054
541,5.221721824,1.382970611,4.564776131,-1.203230096,-2.838097537,-2.12577048,-1.757158764,0.281663383,1.431476518,0.190422375,3.373747776,0.319465122,0.941462956,-0.353853024,-0.337900152,1.375693011,-0.111868419,0.370992495,2.592417702,1.714605937,0.992483576,-0.049981839,-0.98486054,-2.901665138,0.450716318,0.994592134,-2.12577048,0.285641019,-0.019008025,-0.696257802
542,-1.422779468,1.548978593,-0.18340811,-1.591940575,1.145960924,3.085500361,1.1924589,-0.462256391,-0.825291221,1.733123052,-0.143754846,-0.517034742,2.868842873,0.986667463,-0.425584928,-5.240736815,-0.23180629,-0.227285509,-4.097684096,-1.263120709,-0.892603678,-2.204376043,-0.944304166,-4.549876844,-0.924076609,0.538424495,3.085500361,-0.348777426,0.116206609,0.062799887
543,0.541826843,-0.370434413,-0.96258591,-2.737691251,-1.216966039,-1.14754568,-1.272003746,-1.526852423,0.253188779,-0.472630365,0.696720649,-0.254995704,0.208796533,-0.041611226,0.68072457,0.291758005,0.33726567,0.048008078,-3.151310001,-2.646747463,0.127349098,1.556364844,-0.328353591,-1.882507849,-0.09964904,-0.722840509,-1.14754568,-0.298627082,0.983492546,0.11365182
544,0.047577594,0.872061594,2.045299527,1.191147738,0.849814674,1.001867668,0.923166474,-1.094531074,-0.217307922,0.205617559,-3.187568003,-0.621311796,0.759680165,0.648128862,-0.828273708,-2.645452785,0.623830986,1.435992824,-5.136637733,-1.779659533,0.853557418,0.550569514,1.333816836,-1.927370859,-0.019944279,1.408221553,1.001867668,0.006020334,1.444384924,4.223248618
545,-1.831915138,0.05769189,0.790690586,-1.065393174,-0.042391208,-3.455119296,2.078681747,-2.308008031,0.053344803,-0.921849928,-2.547677795,1.292438236,-3.142172429,1.136937846,-1.671397946,1.580634696,1.573682631,-0.040501763,1.218149835,0.447195169,0.314369322,-2.445749714,-0.300352715,-2.321545641,0.35999244,2.305498178,-3.455119296,-0.492751051,1.309482457,0.672653824
546,6.265579936,-0.982517584,0.207291159,0.037528302,0.278239321,1.540014281,0.158715001,0.964837976,0.898334051,0.132901262,-1.247452709,0.607040812,2.177338185,-1.154627574,0.354522154,-3.358857604,-0.384042182,-0.549762861,-0.96564225,2.714700704,0.109626471,3.57124105,-0.228001646,-2.506955544,1.052863952,1.573468626,1.540014281,-0.655893172,1.808390147,2.553354901
547,4.005796313,0.183031717,2.365018174,-0.326735668,0.538620623,0.390551656,1.037410757,0.07225797,1.514515757,-0.960983634,-1.521121992,1.822355574,0.737712953,-1.037029802,2.41108638,-1.84060956,1.718831912,0.143269516,-2.262278174,2.265274902,0.847269432,-0.414953675,2.685071567,-1.61282122,1.660370176,0.269135845,0.390551656,-0.96487508,1.207003805,3.284900422
548,-0.032520649,-0.463952618,-5.395897961,0.0737817,0.907563847,-2.332256504,0.510659481,0.751254563,0.186658409,0.842279049,0.661859591,2.680237153,-0.101709639,0.103634809,-0.583474473,-0.917122069,-1.335498506,-1.683154784,0.903998972,2.210888385,-0.965637026,-2.584546483,-1.485575083,0.289828454,0.390619769,2.282587855,-2.332256504,0.703308559,1.177368858,-3.853667536
549,-5.388038942,0.388071555,-1.862061159,1.734191908,0.137167262,-1.374596805,-1.784520792,0.916352933,-0.49861015,1.257663008,0.502273331,0.709827953,0.555736457,-0.801130008,0.962978639,1.061220003,1.419404848,1.374544232,-3.657377096,-1.518885878,0.56536835,-1.949584357,-0.321898995,0.483531444,0.382887383,-0.353864463,-1.374596805,-0.157833794,-3.804001052,3.514151054
550,-4.941839903,-0.373379573,-3.699192808,-0.856653996,0.366959891,-3.969103661,1.673445458,-0.383924476,0.064782773,-0.068245483,2.077490522,1.291793666,-3.212157422,0.396548632,0.822945466,0.052714247,-0.955780075,0.954828666,-1.18938489,-4.328095022,2.102434475,0.288979021,0.482067402,0.374932299,0.36171563,3.040921028,-3.969103661,-0.392253591,-0.113964193,1.820151561
551,0.640105022,-1.257858427,0.036314661,-2.828394306,0.206545867,-1.574197165,1.201968394,-1.626963948,-0.001527495,-0.658910054,-0.185128987,0.006396664,0.017229046,-0.73344367,-0.942970002,-0.578072918,0.906282067,-0.780241048,3.064623706,-3.005562578,-0.976970496,-2.058456009,-0.024951392,-6.221242749,-0.649161381,-1.841677108,-1.574197165,0.755548577,2.447141129,-3.311399058
552,-4.17166111,0.784755888,1.675795713,1.438903078,-1.153824499,3.42129087,-0.120851335,-1.23937911,0.045121877,1.901624985,-2.0192739,0.183550361,-5.860820556,-0.09939684,0.330617379,-5.978494981,-0.865149832,1.405002626,-5.882386088,2.550620154,-2.357145114,-3.994879498,-0.469412731,-4.165362208,-0.411732862,-0.554086672,3.42129087,-0.90808696,-0.36018298,2.751465541
553,6.716384971,-0.182209799,5.970945271,-1.394515252,-0.893139094,-1.278137032,-0.283931947,0.375488272,-2.008418949,-0.438685335,-0.552270374,-0.148534633,1.930759166,-0.426091901,-1.654970417,-0.086582254,-0.561086206,-1.178235905,-2.522938262,2.733674724,-0.034241035,-0.162526877,-0.227867483,-2.892313466,-1.238016946,0.692793017,-1.278137032,-0.955521267,0.56895105,3.259146542
554,2.832910067,-0.371160706,0.035589683,-0.50537604,-1.115341739,1.679700769,-0.566284265,-1.051786888,-0.246463067,1.06513934,-0.302656654,0.081766709,2.516007358,1.561653693,-0.056978114,-4.429176443,1.90067315,0.365872945,-2.461697197,-0.921460826,1.367668671,1.184450219,0.25102477,-3.642926852,-0.341263702,1.161710737,1.679700769,-0.368116663,1.754919721,1.972174093
555,1.763232852,0.693839063,0.513473811,0.071665968,-0.790048385,1.518719645,-1.156476125,-0.31299606,1.198688284,-0.042071167,-2.124869513,-0.330213942,4.369583175,1.751203637,0.121195206,-0.72179103,0.681996744,0.587720387,-2.114521828,-0.871217116,1.299860116,1.691593644,1.780253415,0.041308721,0.506418629,2.102179532,1.518719645,0.892271235,1.584376815,1.053549152
556,0.705307676,0.710327126,3.463020522,-0.08544795,0.534720721,-0.256625478,-0.251916253,-0.977811941,-1.309736807,-0.065183103,-1.217464855,0.436503903,0.899648744,0.470950521,1.485138396,-0.070047786,2.284233564,-0.38329469,-4.92953721,1.556480566,-1.727940822,-1.994021349,-0.622349302,-1.742007332,1.79791582,3.64648008,-0.256625478,1.748607975,1.098428581,4.340847779
557,3.313721148,-0.784046173,2.907940905,0.180669238,-1.791206172,0.651761275,-0.388621577,0.757793567,-1.024983496,-0.004147496,-2.189050153,-0.748712558,6.827178453,-0.752820208,0.935619091,-2.520808171,0.822858382,-0.531826867,-4.896986273,-1.269196906,0.010197612,-0.519200456,-0.11962399,-4.048424136,-0.160621592,2.416933461,0.651761275,-0.751424259,1.042704039,2.721285306
558,-0.458110683,-0.468773926,-0.073141605,-1.465558293,0.179854652,2.748447913,1.359446152,0.335868594,-1.326803584,0.386617855,3.900226699,0.364252482,-2.141557903,-0.007426722,-1.111614775,0.025733207,-1.377689579,1.009373066,1.002616271,1.415288144,-1.238841942,3.015759788,0.957974207,-1.012100055,1.170190516,-1.893951683,2.748447913,-0.647347482,-2.129459935,1.234330699
559,0.709169213,-0.012973987,1.375560298,1.007270409,-0.433127949,2.09923405,0.342177374,-0.117435747,0.347063416,1.15052055,-3.99815946,0.374647753,2.587533831,-0.046309098,1.276695581,-3.274102511,0.640934389,0.545124526,-4.724134037,-1.03275795,1.620194503,-0.159185396,0.906537291,-2.230382797,2.077616444,0.850560337,2.09923405,0.933644534,1.673043705,3.637557808
560,6.297207087,0.617176412,0.573190463,1.410070123,0.15127901,0.494310665,0.111682419,0.300790368,-0.650330869,0.040064562,0.408838358,-0.928907069,0.65062144,0.149067906,1.776530211,-2.271776249,-0.015587057,-1.874056605,-0.22023533,2.134169595,0.50143135,3.994120417,0.164362317,-0.568855834,0.304370746,0.360651306,0.494310665,0.862907139,0.946021457,3.549713421
561,0.506141806,0.998442152,-2.061656023,-1.15239788,-0.009874961,4.060690181,-1.948844663,-0.522788554,0.135484197,-0.485307952,5.951156928,0.438938395,1.343682138,0.385954487,-0.056139037,-2.69394881,2.091321848,-0.365471249,6.541330143,1.690959981,0.950214358,-1.333452827,1.027175768,-5.429156222,-0.206993521,1.042712988,4.060690181,-1.623311972,1.176767192,-0.618014898
562,-2.393174454,-0.358118928,-3.260097025,2.756206617,0.360552598,0.798576686,-0.666922541,0.120037277,0.000656697,0.645951923,-1.996269122,0.458270011,1.321239743,-0.13432357,0.724163732,-1.242568151,0.980015634,0.096306201,-1.916155451,3.201239242,1.812357201,-1.587480779,-0.013626815,-0.952079603,-0.110644707,4.102124302,0.798576686,-0.732864805,-0.012588775,-1.965896196
563,0.88054317,1.253174159,-0.689648733,-1.072005733,0.228625696,2.301671852,-0.187636078,-0.100024326,0.227358468,0.125062104,-0.264897752,0.704105111,0.925362106,-0.161784494,-0.897917136,-3.119854947,-0.626565479,0.097647164,-2.290112934,0.476915506,-0.199512973,3.446090417,0.03182969,-1.482042512,-0.006021782,1.3068664,2.301671852,-1.431929185,-0.310769647,0.652522132
564,2.2388381,-0.964538802,1.896376042,-1.027199098,-1.189732881,2.764055296,-0.49201277,-1.001427442,0.65527542,-0.363145515,-0.668777989,-0.356580468,-1.952833338,-0.740523021,-0.290981301,0.045688604,0.628035686,0.406755315,-2.265126148,1.48688411,0.576817673,0.881895955,-0.644504247,-2.501689405,0.973379852,-0.312124934,2.764055296,-0.53974351,3.796954285,0.344428608
565,-1.692054934,0.015623709,-0.4839344,-0.627228478,-0.624501063,-0.609910113,1.430735894,0.60033375,0.221715971,2.342906485,1.230069618,-1.048029775,-4.34671715,0.301004157,-0.640044112,0.099926231,-0.564417153,0.210319423,-2.791101463,1.163749325,-1.128351296,-1.619456001,0.177569459,-0.334513423,0.583721231,-1.431113368,-0.609910113,1.068449843,-0.123376245,-4.209597404
566,5.952089168,0.378147207,0.584488472,1.706537024,-0.737576739,0.354311359,-0.88995856,1.225858509,-0.929449161,0.19122146,1.337035258,-0.055123615,0.756195353,-1.237855309,1.096899401,-0.57776736,-1.413111132,0.093392929,-1.02786118,-1.412991026,-0.436688952,4.220087502,0.029322209,3.394919607,-0.236526111,-3.344950817,0.354311359,1.288402329,1.365893426,-1.098535791
567,-2.236614842,0.746679733,-3.315268669,-1.587919447,-1.343895209,0.649727909,-1.363096769,0.315625575,2.057838994,0.668058076,-3.022773798,-0.08409722,1.035196788,1.432030039,1.225041026,1.511207608,0.952271099,0.265118313,-2.359674895,-4.069987098,-0.761743895,6.423191973,-0.792293758,4.716393207,2.417397604,5.410855899,0.649727909,0.601490033,3.61523182,0.703380291
568,0.927054701,-1.267161664,-1.846830235,-3.20916204,1.004975674,-0.839171759,0.164620026,-0.401721734,-1.208999729,-0.481310034,-0.149100686,-1.136174224,0.982768991,1.288798291,1.000808764,2.146810236,-1.429775444,0.419648989,-0.277474397,-3.296372818,-0.315441336,-1.860612968,0.166260608,-3.913165677,1.087122952,-1.01122629,-0.839171759,-0.113014453,5.524194041,-2.159443824
569,4.285566859,0.196727363,0.406416285,0.480598398,-0.039439786,0.297288701,-0.612200037,1.547337494,0.476210547,-0.491956587,-0.434796812,-1.858740854,0.423098264,0.910488421,-0.249128221,-2.500008576,0.434336102,1.671334879,-0.005489882,2.834273492,0.543218086,-0.474852699,0.867926567,-5.862302099,1.37014269,-0.209479499,0.297288701,-0.302213307,1.399663718,1.637167148
570,-10.79876338,0.121838479,-0.858962046,-3.100831716,0.417482263,2.290857622,0.228542979,1.242682493,2.718479472,0.096082268,3.161544542,0.623031528,-2.566793599,0.465893423,0.047413269,1.335363733,0.92540699,-0.794436204,-2.886373238,-2.482029697,1.063870933,3.007600863,0.02723556,1.30820013,1.783952081,8.612013268,2.290857622,0.000258195,-1.962813161,2.355097369
571,2.958546158,-0.595501815,1.015230486,0.759874957,0.145428304,-0.295065246,0.60627041,0.617666271,0.586986231,1.486186901,4.656528488,1.316288387,-2.709754394,0.522199692,0.904830019,-2.523351587,-0.249170157,0.360953256,-0.72657942,3.018657176,-0.96685625,2.758654451,-1.77569271,-2.37077213,-0.048977293,1.285151827,-0.295065246,0.333122327,-2.009506189,1.130127652
572,1.240093117,2.566678743,2.051499969,3.280597365,-0.758268743,3.403329111,1.482164048,-0.328523376,0.382229586,-1.668841927,-1.861745256,-1.807666247,-1.836517763,-1.156568559,-0.36356349,1.052470731,-0.35751579,-1.033476326,0.592206909,1.517563542,-0.673495424,2.640966105,0.201717304,4.781513135,1.320479091,-2.80150444,3.403329111,0.194913215,0.674904786,-0.039783395
573,-3.757799172,0.026793833,-0.361239481,-1.53320733,-0.551213443,2.909288457,-0.819147101,0.64854418,0.9660923,-0.707575293,-0.490772917,-0.991879214,-4.30947564,0.14398241,0.639164926,-1.41546934,-0.991422705,0.585689175,0.795667612,1.981950338,-0.028211009,2.008585313,1.656838191,-4.862362892,-0.707225601,1.431775442,2.909288457,0.079633628,-0.530172822,1.003972603
